SimulationTime,runNumber,CarID,count,rate
51312.5,11,3,3,0.048
51375,11,3,7,0.112
51437.5,11,3,5,0.08
51500,11,3,1,0.016
51562.5,11,3,5,0.08
51625,11,3,4,0.064
51687.5,11,3,7,0.112
51750,11,3,9,0.144
51812.5,11,3,7,0.112
51875,11,3,7,0.112
51937.5,11,3,5,0.08
52000,11,3,9,0.144
52062.5,11,3,7,0.112
52125,11,3,4,0.064
52187.5,4,8,0.128
39375,11,4,7,0.112
39437.5,11,4,6,0.096
39500,11,4,8,0.128
39562.5,11,4,2,0.032
39625,11,4,5,0.08
39687.5,11,4,9,0.144
39750,11,4,5,0.08
39812.5,11,4,7,0.112
39875,11,4,5,0.08
39937.5,11,4,7,0.112
40000,11,4,5,0.08
40062.5,11,4,3,0.048
40125,11,4,6,0.096
40187.5,11,4,8,0.128
40250,11,4,7,0.112
40312.5,11,4,7,0.112
40375,11,4,6,0.096
40437.5,11,4,9,0.144
40500,11,4,4,0.064
40562.5,11,4,6,0.096
40625,11,4,3,0.048
40687.5,11,4,4,0.064
40750,11,4,9,0.144
40812.5,11,4,5,0.08
40875,11,4,6,0.096
40937.5,11,4,7,0.112
41000,11,4,4,0.064
41062.5,11,4,6,0.096
41125,11,4,9,0.144
41187.5,11,4,7,0.112
41250,11,4,3,0.048
41312.5,11,4,4,0.064
41375,11,4,4,0.064
41437.5,11,4,2,0.032
41500,11,4,6,0.096
41562.5,11,4,5,0.08
41625,11,4,3,0.048
41687.5,11,4,6,0.096
41750,11,4,6,0.096
41812.5,11,4,5,0.08
41875,11,4,4,0.064
41937.5,11,4,9,0.144
42000,11,4,4,0.064
42062.5,11,4,8,0.128
42125,11,4,2,0.032
42187.5,11,4,7,0.112
42250,11,4,8,0.128
42312.5,11,4,7,0.112
42375,11,4,9,0.144
42437.5,11,4,2,0.032
42500,11,4,7,0.112
42562.5,11,4,8,0.128
42625,11,4,3,0.048
42687.5,11,4,7,0.112
42750,11,4,6,0.096
42812.5,11,4,5,0.08
42875,11,4,8,0.128
42937.5,11,4,7,0.112
43000,11,4,8,0.128
43062.5,11,4,3,0.048
43125,11,4,5,0.08
43187.5,11,4,6,0.096
43250,11,4,6,0.096
43312.5,11,4,6,0.096
43375,11,4,6,0.096
43437.5,11,4,7,0.112
43500,11,4,7,0.112
43562.5,11,4,6,0.096
43625,11,4,2,0.032
43687.5,11,4,4,0.064
43750,11,4,5,0.08
43812.5,11,4,3,0.048
43875,11,4,6,0.096
43937.5,11,4,8,0.128
44000,11,4,6,0.096
44062.5,11,4,7,0.112
44125,11,4,6,0.096
44187.5,11,4,9,0.144
44250,11,4,5,0.08
44312.5,11,4,4,0.064
44375,11,4,6,0.096
44437.5,11,4,9,0.144
44500,11,4,9,0.144
44562.5,11,4,7,0.112
44625,11,4,9,0.144
44687.5,11,4,5,0.08
44750,11,4,6,0.096
44812.5,11,4,7,0.112
44875,11,4,7,0.112
44937.5,11,4,9,0.144
45000,11,4,6,0.096
45062.5,11,4,4,0.064
45125,11,4,3,0.048
45187.5,11,4,6,0.096
45250,11,4,5,0.08
45312.5,11,4,7,0.112
45375,11,4,6,0.096
45437.5,11,4,8,0.128
45500,11,4,7,0.112
45562.5,11,4,4,0.064
45625,11,4,5,0.08
45687.5,11,4,7,0.112
45750,11,4,3,0.048
45812.5,11,4,3,0.048
45875,11,4,7,0.112
45937.5,11,4,8,0.128
46000,11,4,8,0.128
46062.5,11,4,7,0.112
46125,11,4,2,0.032
46187.5,11,4,2,0.032
46250,11,4,2,0.032
46312.5,11,4,6,0.096
46375,11,4,9,0.144
46437.5,11,4,8,0.128
46500,11,4,5,0.08
46562.5,11,4,9,0.144
46625,11,4,7,0.112
46687.5,11,4,9,0.144
46750,11,4,7,0.112
46812.5,11,4,7,0.112
46875,11,4,7,0.112
46937.5,11,4,8,0.128
47000,11,4,6,0.096
47062.5,11,4,0,0
47125,11,4,3,0.048
47187.5,11,4,2,0.032
47250,11,4,7,0.112
47312.5,11,4,8,0.128
47375,11,4,7,0.112
47437.5,11,4,8,0.128
47500,11,4,5,0.08
47562.5,11,4,8,0.128
47625,11,4,7,0.112
47687.5,11,4,6,0.096
47750,11,4,4,0.064
47812.5,11,4,6,0.096
47875,11,4,6,0.096
47937.5,11,4,6,0.096
48000,11,4,5,0.08
48062.5,11,4,6,0.096
48125,11,4,7,0.112
48187.5,11,4,6,0.096
48250,11,4,6,0.096
48312.5,11,4,5,0.08
48375,11,4,4,0.064
48437.5,11,4,6,0.096
48500,11,4,9,0.144
48562.5,11,4,4,0.064
48625,11,4,6,0.096
48687.5,11,4,5,0.08
48750,11,4,5,0.08
48812.5,11,4,7,0.112
48875,11,4,6,0.096
48937.5,11,4,2,0.032
49000,11,4,4,0.064
49062.5,11,4,8,0.128
49125,11,4,8,0.128
49187.5,11,4,7,0.112
49250,11,4,6,0.096
49312.5,11,4,6,0.096
49375,11,4,9,0.144
49437.5,11,4,3,0.048
49500,11,4,5,0.08
49562.5,11,4,9,0.144
49625,11,4,7,0.112
49687.5,11,4,8,0.128
49750,11,4,8,0.128
49812.5,11,4,5,0.08
49875,11,4,4,0.064
49937.5,11,4,8,0.128
50000,11,4,3,0.048
50062.5,11,4,4,0.064
50125,11,4,7,0.112
50187.5,11,4,7,0.112
50250,11,4,8,0.128
50312.5,11,4,4,0.064
50375,11,4,6,0.096
50437.5,11,4,9,0.144
50500,11,4,7,0.112
50562.5,11,4,4,0.064
50625,11,4,8,0.128
50687.5,11,4,7,0.112
50750,11,4,7,0.112
50812.5,11,4,5,0.08
50875,11,4,9,0.144
50937.5,11,4,8,0.128
51000,11,4,8,0.128
51062.5,11,4,6,0.096
51125,11,4,6,0.096
51187.5,11,4,8,0.128
51250,11,4,5,0.08
51312.5,11,4,7,0.112
51375,11,4,9,0.144
51437.5,11,4,6,0.096
51500,11,4,5,0.08
51562.5,11,4,6,0.096
51625,11,4,6,0.096
51687.5,11,4,2,0.032
51750,11,4,7,0.112
51812.5,11,4,4,0.064
51875,11,4,3,0.048
51937.5,11,4,5,0.08
52000,11,4,5,0.08
52062.5,11,4,4,0.064
52125,11,4,9,0.144
52187.5,11,4,5,0.08,11,6,7,0.112
39375,11,6,7,0.112
39437.5,11,6,7,0.112
39500,11,6,6,0.096
39562.5,11,6,5,0.08
39625,11,6,7,0.112
39687.5,11,6,5,0.08
39750,11,6,6,0.096
39812.5,11,6,6,0.096
39875,11,6,4,0.064
39937.5,11,6,9,0.144
40000,11,6,8,0.128
40062.5,11,6,2,0.032
40125,11,6,7,0.112
40187.5,11,6,8,0.128
40250,11,6,8,0.128
40312.5,11,6,3,0.048
40375,11,6,7,0.112
40437.5,11,6,9,0.144
40500,11,6,9,0.144
40562.5,11,6,7,0.112
40625,11,6,6,0.096
40687.5,11,6,4,0.064
40750,11,6,9,0.144
40812.5,11,6,8,0.128
40875,11,6,3,0.048
40937.5,11,6,7,0.112
41000,11,6,2,0.032
41062.5,11,6,8,0.128
41125,11,6,8,0.128
41187.5,11,6,8,0.128
41250,11,6,5,0.08
41312.5,11,6,2,0.032
41375,11,6,4,0.064
41437.5,11,6,7,0.112
41500,11,6,5,0.08
41562.5,11,6,3,0.048
41625,11,6,6,0.096
41687.5,11,6,5,0.08
41750,11,6,2,0.032
41812.5,11,6,9,0.144
41875,11,6,6,0.096
41937.5,11,6,8,0.128
42000,11,6,6,0.096
42062.5,11,6,4,0.064
42125,11,6,5,0.08
42187.5,11,6,8,0.128
42250,11,6,3,0.048
42312.5,11,6,8,0.128
42375,11,6,6,0.096
42437.5,11,6,7,0.112
42500,11,6,6,0.096
42562.5,11,6,7,0.112
42625,11,6,8,0.128
42687.5,11,6,7,0.112
42750,11,6,6,0.096
42812.5,11,6,8,0.128
42875,11,6,8,0.128
42937.5,11,6,2,0.032
43000,11,6,9,0.144
43062.5,11,6,7,0.112
43125,11,6,9,0.144
43187.5,11,6,8,0.128
43250,11,6,6,0.096
43312.5,11,6,6,0.096
43375,11,6,7,0.112
43437.5,11,6,2,0.032
43500,11,6,6,0.096
43562.5,11,6,3,0.048
43625,11,6,5,0.08
43687.5,11,6,9,0.144
43750,11,6,8,0.128
43812.5,11,6,4,0.064
43875,11,6,4,0.064
43937.5,11,6,7,0.112
44000,11,6,7,0.112
44062.5,11,6,4,0.064
44125,11,6,8,0.128
44187.5,11,6,8,0.128
44250,11,6,7,0.112
44312.5,11,6,8,0.128
44375,11,6,4,0.064
44437.5,11,6,9,0.144
44500,11,6,3,0.048
44562.5,11,6,8,0.128
44625,11,6,7,0.112
44687.5,11,6,7,0.112
44750,11,6,7,0.112
44812.5,11,6,6,0.096
44875,11,6,8,0.128
44937.5,11,6,8,0.128
45000,11,6,2,0.032
45062.5,11,6,8,0.128
45125,11,6,5,0.08
45187.5,11,6,6,0.096
45250,11,6,8,0.128
45312.5,11,6,8,0.128
45375,11,6,8,0.128
45437.5,11,6,8,0.128
45500,11,6,8,0.128
45562.5,11,6,4,0.064
45625,11,6,6,0.096
45687.5,11,6,5,0.08
45750,11,6,6,0.096
45812.5,11,6,3,0.048
45875,11,6,5,0.08
45937.5,11,6,6,0.096
46000,11,6,8,0.128
46062.5,11,6,8,0.128
46125,11,6,7,0.112
46187.5,11,6,6,0.096
46250,11,6,5,0.08
46312.5,11,6,6,0.096
46375,11,6,6,0.096
46437.5,11,6,8,0.128
46500,11,6,3,0.048
46562.5,11,6,8,0.128
46625,11,6,7,0.112
46687.5,11,6,6,0.096
46750,11,6,6,0.096
46812.5,11,6,8,0.128
46875,11,6,6,0.096
46937.5,11,6,9,0.144
47000,11,6,6,0.096
47062.5,11,6,6,0.096
47125,11,6,4,0.064
47187.5,11,6,7,0.112
47250,11,6,4,0.064
47312.5,11,6,0,0
47375,11,6,6,0.096
47437.5,11,6,5,0.08
47500,11,6,7,0.112
47562.5,11,6,5,0.08
47625,11,6,6,0.096
47687.5,11,6,6,0.096
47750,11,6,9,0.144
47812.5,11,6,5,0.08
47875,11,6,7,0.112
47937.5,11,6,8,0.128
48000,11,6,4,0.064
48062.5,11,6,5,0.08
48125,11,6,7,0.112
48187.5,11,6,4,0.064
48250,11,6,5,0.08
48312.5,11,6,9,0.144
48375,11,6,4,0.064
48437.5,11,6,2,0.032
48500,11,6,7,0.112
48562.5,11,6,6,0.096
48625,11,6,7,0.112
48687.5,11,6,5,0.08
48750,11,6,3,0.048
48812.5,11,6,7,0.112
48875,11,6,8,0.128
48937.5,11,6,7,0.112
49000,11,6,6,0.096
49062.5,11,6,6,0.096
49125,11,6,9,0.144
49187.5,11,6,4,0.064
49250,11,6,8,0.128
49312.5,11,6,5,0.08
49375,11,6,8,0.128
49437.5,11,6,3,0.048
49500,11,6,2,0.032
49562.5,11,6,7,0.112
49625,11,6,6,0.096
49687.5,11,6,9,0.144
49750,11,6,8,0.128
49812.5,11,6,1,0.016
49875,11,6,6,0.096
49937.5,11,6,8,0.128
50000,11,6,9,0.144
50062.5,11,6,6,0.096
50125,11,6,5,0.08
50187.5,11,6,2,0.032
50250,11,6,8,0.128
50312.5,11,6,5,0.08
50375,11,6,5,0.08
50437.5,11,6,8,0.128
50500,11,6,5,0.08
50562.5,11,6,6,0.096
50625,11,6,6,0.096
50687.5,11,6,2,0.032
50750,11,6,6,0.096
50812.5,11,6,6,0.096
50875,11,6,4,0.064
50937.5,11,6,9,0.144
51000,11,6,2,0.032
51062.5,11,6,4,0.064
51125,11,6,6,0.096
51187.5,11,6,9,0.144
51250,11,6,7,0.112
51312.5,11,6,9,0.144
51375,11,6,5,0.08
51437.5,11,6,2,0.032
51500,11,6,4,0.064
51562.5,11,6,5,0.08
51625,11,6,7,0.112
51687.5,11,6,7,0.112
51750,11,6,6,0.096
51812.5,11,6,3,0.048
51875,11,6,7,0.112
51937.5,11,6,9,0.144
52000,11,6,8,0.128
52062.5,11,6,6,0.096
52125,11,6,7,0.112
52187.5,11,11,7,6,0.096
39375,11,7,6,0.096
39437.5,11,7,6,0.096
39500,11,7,8,0.128
39562.5,11,7,3,0.048
39625,11,7,4,0.064
39687.5,11,7,8,0.128
39750,11,7,7,0.112
39812.5,11,7,7,0.112
39875,11,7,4,0.064
39937.5,11,7,8,0.128
40000,11,7,6,0.096
40062.5,11,7,6,0.096
40125,11,7,6,0.096
40187.5,11,7,1,0.016
40250,11,7,4,0.064
40312.5,11,7,3,0.048
40375,11,7,7,0.112
40437.5,11,7,5,0.08
40500,11,7,9,0.144
40562.5,11,7,5,0.08
40625,11,7,4,0.064
40687.5,11,7,2,0.032
40750,11,7,7,0.112
40812.5,11,7,8,0.128
40875,11,7,7,0.112
40937.5,11,7,8,0.128
41000,11,7,7,0.112
41062.5,11,7,8,0.128
41125,11,7,7,0.112
41187.5,11,7,8,0.128
41250,11,7,4,0.064
41312.5,11,7,9,0.144
41375,11,7,1,0.016
41437.5,11,7,1,0.016
41500,11,7,4,0.064
41562.5,11,7,4,0.064
41625,11,7,6,0.096
41687.5,11,7,5,0.08
41750,11,7,1,0.016
41812.5,11,7,7,0.112
41875,11,7,5,0.08
41937.5,11,7,8,0.128
42000,11,7,7,0.112
42062.5,11,7,6,0.096
42125,11,7,4,0.064
42187.5,11,7,9,0.144
42250,11,7,7,0.112
42312.5,11,7,7,0.112
42375,11,7,9,0.144
42437.5,11,7,3,0.048
42500,11,7,7,0.112
42562.5,11,7,5,0.08
42625,11,7,2,0.032
42687.5,11,7,8,0.128
42750,11,7,7,0.112
42812.5,11,7,9,0.144
42875,11,7,8,0.128
42937.5,11,7,6,0.096
43000,11,7,3,0.048
43062.5,11,7,7,0.112
43125,11,7,7,0.112
43187.5,11,7,4,0.064
43250,11,7,6,0.096
43312.5,11,7,7,0.112
43375,11,7,8,0.128
43437.5,11,7,4,0.064
43500,11,7,4,0.064
43562.5,11,7,3,0.048
43625,11,7,9,0.144
43687.5,11,7,7,0.112
43750,11,7,5,0.08
43812.5,11,7,6,0.096
43875,11,7,3,0.048
43937.5,11,7,5,0.08
44000,11,7,8,0.128
44062.5,11,7,6,0.096
44125,11,7,9,0.144
44187.5,11,7,7,0.112
44250,11,7,9,0.144
44312.5,11,7,9,0.144
44375,11,7,5,0.08
44437.5,11,7,9,0.144
44500,11,7,8,0.128
44562.5,11,7,9,0.144
44625,11,7,5,0.08
44687.5,11,7,8,0.128
44750,11,7,5,0.08
44812.5,11,7,8,0.128
44875,11,7,8,0.128
44937.5,11,7,6,0.096
45000,11,7,6,0.096
45062.5,11,7,4,0.064
45125,11,7,3,0.048
45187.5,11,7,5,0.08
45250,11,7,4,0.064
45312.5,11,7,8,0.128
45375,11,7,9,0.144
45437.5,11,7,7,0.112
45500,11,7,9,0.144
45562.5,11,7,4,0.064
45625,11,7,4,0.064
45687.5,11,7,6,0.096
45750,11,7,5,0.08
45812.5,11,7,3,0.048
45875,11,7,6,0.096
45937.5,11,7,2,0.032
46000,11,7,8,0.128
46062.5,11,7,8,0.128
46125,11,7,5,0.08
46187.5,11,7,6,0.096
46250,11,7,6,0.096
46312.5,11,7,6,0.096
46375,11,7,3,0.048
46437.5,11,7,6,0.096
46500,11,7,4,0.064
46562.5,11,7,8,0.128
46625,11,7,4,0.064
46687.5,11,7,9,0.144
46750,11,7,8,0.128
46812.5,11,7,7,0.112
46875,11,7,5,0.08
46937.5,11,7,8,0.128
47000,11,7,5,0.08
47062.5,11,7,8,0.128
47125,11,7,6,0.096
47187.5,11,7,7,0.112
47250,11,7,7,0.112
47312.5,11,7,6,0.096
47375,11,7,8,0.128
47437.5,11,7,7,0.112
47500,11,7,6,0.096
47562.5,11,7,6,0.096
47625,11,7,7,0.112
47687.5,11,7,8,0.128
47750,11,7,9,0.144
47812.5,11,7,8,0.128
47875,11,7,5,0.08
47937.5,11,7,6,0.096
48000,11,7,6,0.096
48062.5,11,7,3,0.048
48125,11,7,9,0.144
48187.5,11,7,3,0.048
48250,11,7,8,0.128
48312.5,11,7,8,0.128
48375,11,7,3,0.048
48437.5,11,7,3,0.048
48500,11,7,8,0.128
48562.5,11,7,8,0.128
48625,11,7,7,0.112
48687.5,11,7,4,0.064
48750,11,7,4,0.064
48812.5,11,7,9,0.144
48875,11,7,4,0.064
48937.5,11,7,7,0.112
49000,11,7,3,0.048
49062.5,11,7,7,0.112
49125,11,7,8,0.128
49187.5,11,7,9,0.144
49250,11,7,6,0.096
49312.5,11,7,8,0.128
49375,11,7,7,0.112
49437.5,11,7,4,0.064
49500,11,7,6,0.096
49562.5,11,7,5,0.08
49625,11,7,3,0.048
49687.5,11,7,8,0.128
49750,11,7,5,0.08
49812.5,11,7,8,0.128
49875,11,7,3,0.048
49937.5,11,7,6,0.096
50000,11,7,3,0.048
50062.5,11,7,5,0.08
50125,11,7,2,0.032
50187.5,11,7,6,0.096
50250,11,7,4,0.064
50312.5,11,7,4,0.064
50375,11,7,6,0.096
50437.5,11,7,8,0.128
50500,11,7,8,0.128
50562.5,11,7,6,0.096
50625,11,7,4,0.064
50687.5,11,7,7,0.112
50750,11,7,8,0.128
50812.5,11,7,9,0.144
50875,11,7,7,0.112
50937.5,11,7,8,0.128
51000,11,7,6,0.096
51062.5,11,7,7,0.112
51125,11,7,3,0.048
51187.5,11,7,8,0.128
51250,11,7,7,0.112
51312.5,11,7,8,0.128
51375,11,7,8,0.128
51437.5,11,7,6,0.096
51500,11,7,2,0.032
51562.5,11,7,5,0.08
51625,11,7,5,0.08
51687.5,11,7,6,0.096
51750,11,7,9,0.144
51812.5,11,7,9,0.144
51875,11,7,6,0.096
51937.5,11,7,5,0.08
52000,11,7,7,0.112
52062.5,11,7,4,0.064
52125,11,7,7,0.112
52187.5,11,8,9,0.144
39375,11,8,6,0.096
39437.5,11,8,7,0.112
39500,11,8,7,0.112
39562.5,11,8,5,0.08
39625,11,8,7,0.112
39687.5,11,8,8,0.128
39750,11,8,4,0.064
39812.5,11,8,1,0.016
39875,11,8,5,0.08
39937.5,11,8,7,0.112
40000,11,8,8,0.128
40062.5,11,8,5,0.08
40125,11,8,6,0.096
40187.5,11,8,8,0.128
40250,11,8,9,0.144
40312.5,11,8,8,0.128
40375,11,8,5,0.08
40437.5,11,8,6,0.096
40500,11,8,5,0.08
40562.5,11,8,4,0.064
40625,11,8,5,0.08
40687.5,11,8,4,0.064
40750,11,8,7,0.112
40812.5,11,8,8,0.128
40875,11,8,5,0.08
40937.5,11,8,7,0.112
41000,11,8,6,0.096
41062.5,11,8,8,0.128
41125,11,8,6,0.096
41187.5,11,8,1,0.016
41250,11,8,3,0.048
41312.5,11,8,7,0.112
41375,11,8,6,0.096
41437.5,11,8,4,0.064
41500,11,8,4,0.064
41562.5,11,8,8,0.128
41625,11,8,6,0.096
41687.5,11,8,9,0.144
41750,11,8,7,0.112
41812.5,11,8,4,0.064
41875,11,8,2,0.032
41937.5,11,8,1,0.016
42000,11,8,8,0.128
42062.5,11,8,5,0.08
42125,11,8,2,0.032
42187.5,11,8,9,0.144
42250,11,8,7,0.112
42312.5,11,8,1,0.016
42375,11,8,7,0.112
42437.5,11,8,7,0.112
42500,11,8,4,0.064
42562.5,11,8,7,0.112
42625,11,8,4,0.064
42687.5,11,8,2,0.032
42750,11,8,6,0.096
42812.5,11,8,4,0.064
42875,11,8,9,0.144
42937.5,11,8,8,0.128
43000,11,8,7,0.112
43062.5,11,8,8,0.128
43125,11,8,5,0.08
43187.5,11,8,9,0.144
43250,11,8,3,0.048
43312.5,11,8,8,0.128
43375,11,8,9,0.144
43437.5,11,8,4,0.064
43500,11,8,5,0.08
43562.5,11,8,5,0.08
43625,11,8,6,0.096
43687.5,11,8,9,0.144
43750,11,8,7,0.112
43812.5,11,8,4,0.064
43875,11,8,5,0.08
43937.5,11,8,5,0.08
44000,11,8,7,0.112
44062.5,11,8,2,0.032
44125,11,8,9,0.144
44187.5,11,8,8,0.128
44250,11,8,6,0.096
44312.5,11,8,4,0.064
44375,11,8,6,0.096
44437.5,11,8,7,0.112
44500,11,8,8,0.128
44562.5,11,8,4,0.064
44625,11,8,7,0.112
44687.5,11,8,2,0.032
44750,11,8,9,0.144
44812.5,11,8,2,0.032
44875,11,8,3,0.048
44937.5,11,8,5,0.08
45000,11,8,8,0.128
45062.5,11,8,6,0.096
45125,11,8,8,0.128
45187.5,11,8,2,0.032
45250,11,8,5,0.08
45312.5,11,8,7,0.112
45375,11,8,5,0.08
45437.5,11,8,3,0.048
45500,11,8,8,0.128
45562.5,11,8,7,0.112
45625,11,8,8,0.128
45687.5,11,8,4,0.064
45750,11,8,7,0.112
45812.5,11,8,6,0.096
45875,11,8,7,0.112
45937.5,11,8,6,0.096
46000,11,8,4,0.064
46062.5,11,8,3,0.048
46125,11,8,6,0.096
46187.5,11,8,5,0.08
46250,11,8,6,0.096
46312.5,11,8,3,0.048
46375,11,8,6,0.096
46437.5,11,8,6,0.096
46500,11,8,4,0.064
46562.5,11,8,9,0.144
46625,11,8,9,0.144
46687.5,11,8,8,0.128
46750,11,8,7,0.112
46812.5,11,8,5,0.08
46875,11,8,4,0.064
46937.5,11,8,9,0.144
47000,11,8,4,0.064
47062.5,11,8,4,0.064
47125,11,8,6,0.096
47187.5,11,8,2,0.032
47250,11,8,4,0.064
47312.5,11,8,6,0.096
47375,11,8,7,0.112
47437.5,11,8,8,0.128
47500,11,8,9,0.144
47562.5,11,8,5,0.08
47625,11,8,7,0.112
47687.5,11,8,9,0.144
47750,11,8,5,0.08
47812.5,11,8,7,0.112
47875,11,8,8,0.128
47937.5,11,8,4,0.064
48000,11,8,7,0.112
48062.5,11,8,3,0.048
48125,11,8,9,0.144
48187.5,11,8,6,0.096
48250,11,8,8,0.128
48312.5,11,8,7,0.112
48375,11,8,8,0.128
48437.5,11,8,7,0.112
48500,11,8,4,0.064
48562.5,11,8,5,0.08
48625,11,8,6,0.096
48687.5,11,8,4,0.064
48750,11,8,4,0.064
48812.5,11,8,6,0.096
48875,11,8,5,0.08
48937.5,11,8,6,0.096
49000,11,8,4,0.064
49062.5,11,8,8,0.128
49125,11,8,8,0.128
49187.5,11,8,7,0.112
49250,11,8,1,0.016
49312.5,11,8,4,0.064
49375,11,8,5,0.08
49437.5,11,8,6,0.096
49500,11,8,7,0.112
49562.5,11,8,9,0.144
49625,11,8,6,0.096
49687.5,11,8,8,0.128
49750,11,8,8,0.128
49812.5,11,8,3,0.048
49875,11,8,2,0.032
49937.5,11,8,6,0.096
50000,11,8,7,0.112
50062.5,11,8,6,0.096
50125,11,8,5,0.08
50187.5,11,8,6,0.096
50250,11,8,6,0.096
50312.5,11,8,7,0.112
50375,11,8,4,0.064
50437.5,11,8,8,0.128
50500,11,8,6,0.096
50562.5,11,8,9,0.144
50625,11,8,4,0.064
50687.5,11,8,2,0.032
50750,11,8,3,0.048
50812.5,11,8,6,0.096
50875,11,8,6,0.096
50937.5,11,8,8,0.128
51000,11,8,7,0.112
51062.5,11,8,8,0.128
51125,11,8,4,0.064
51187.5,11,8,8,0.128
51250,11,8,7,0.112
51312.5,11,8,9,0.144
51375,11,8,7,0.112
51437.5,11,8,7,0.112
51500,11,8,3,0.048
51562.5,11,8,5,0.08
51625,11,8,7,0.112
51687.5,11,8,6,0.096
51750,11,8,8,0.128
51812.5,11,8,7,0.112
51875,11,8,7,0.112
51937.5,11,8,8,0.128
52000,11,8,9,0.144
52062.5,11,8,4,0.064
52125,11,8,6,0.096
52187.5
39375,11,9,0,0
39437.5,11,9,6,0.096
39500,11,9,5,0.08
39562.5,11,9,5,0.08
39625,11,9,6,0.096
39687.5,11,9,7,0.112
39750,11,9,7,0.112
39812.5,11,9,6,0.096
39875,11,9,5,0.08
39937.5,11,9,6,0.096
40000,11,9,3,0.048
40062.5,11,9,4,0.064
40125,11,9,4,0.064
40187.5,11,9,5,0.08
40250,11,9,6,0.096
40312.5,11,9,7,0.112
40375,11,9,1,0.016
40437.5,11,9,8,0.128
40500,11,9,4,0.064
40562.5,11,9,8,0.128
40625,11,9,6,0.096
40687.5,11,9,4,0.064
40750,11,9,7,0.112
40812.5,11,9,7,0.112
40875,11,9,7,0.112
40937.5,11,9,8,0.128
41000,11,9,5,0.08
41062.5,11,9,4,0.064
41125,11,9,4,0.064
41187.5,11,9,7,0.112
41250,11,9,4,0.064
41312.5,11,9,6,0.096
41375,11,9,5,0.08
41437.5,11,9,4,0.064
41500,11,9,6,0.096
41562.5,11,9,7,0.112
41625,11,9,8,0.128
41687.5,11,9,5,0.08
41750,11,9,7,0.112
41812.5,11,9,7,0.112
41875,11,9,7,0.112
41937.5,11,9,8,0.128
42000,11,9,8,0.128
42062.5,11,9,5,0.08
42125,11,9,4,0.064
42187.5,11,9,9,0.144
42250,11,9,8,0.128
42312.5,11,9,6,0.096
42375,11,9,8,0.128
42437.5,11,9,5,0.08
42500,11,9,8,0.128
42562.5,11,9,1,0.016
42625,11,9,3,0.048
42687.5,11,9,8,0.128
42750,11,9,9,0.144
42812.5,11,9,7,0.112
42875,11,9,5,0.08
42937.5,11,9,7,0.112
43000,11,9,9,0.144
43062.5,11,9,3,0.048
43125,11,9,9,0.144
43187.5,11,9,8,0.128
43250,11,9,6,0.096
43312.5,11,9,9,0.144
43375,11,9,8,0.128
43437.5,11,9,6,0.096
43500,11,9,5,0.08
43562.5,11,9,4,0.064
43625,11,9,5,0.08
43687.5,11,9,7,0.112
43750,11,9,8,0.128
43812.5,11,9,6,0.096
43875,11,9,3,0.048
43937.5,11,9,4,0.064
44000,11,9,1,0.016
44062.5,11,9,8,0.128
44125,11,9,6,0.096
44187.5,11,9,2,0.032
44250,11,9,9,0.144
44312.5,11,9,4,0.064
44375,11,9,4,0.064
44437.5,11,9,9,0.144
44500,11,9,6,0.096
44562.5,11,9,5,0.08
44625,11,9,6,0.096
44687.5,11,9,8,0.128
44750,11,9,6,0.096
44812.5,11,9,3,0.048
44875,11,9,5,0.08
44937.5,11,9,6,0.096
45000,11,9,4,0.064
45062.5,11,9,5,0.08
45125,11,9,5,0.08
45187.5,11,9,4,0.064
45250,11,9,8,0.128
45312.5,11,9,8,0.128
45375,11,9,5,0.08
45437.5,11,9,8,0.128
45500,11,9,6,0.096
45562.5,11,9,4,0.064
45625,11,9,8,0.128
45687.5,11,9,9,0.144
45750,11,9,7,0.112
45812.5,11,9,6,0.096
45875,11,9,8,0.128
45937.5,11,9,7,0.112
46000,11,9,7,0.112
46062.5,11,9,9,0.144
46125,11,9,4,0.064
46187.5,11,9,8,0.128
46250,11,9,1,0.016
46312.5,11,9,3,0.048
46375,11,9,8,0.128
46437.5,11,9,7,0.112
46500,11,9,7,0.112
46562.5,11,9,8,0.128
46625,11,9,5,0.08
46687.5,11,9,6,0.096
46750,11,9,8,0.128
46812.5,11,9,6,0.096
46875,11,9,4,0.064
46937.5,11,9,5,0.08
47000,11,9,2,0.032
47062.5,11,9,5,0.08
47125,11,9,7,0.112
47187.5,11,9,4,0.064
47250,11,9,6,0.096
47312.5,11,9,5,0.08
47375,11,9,2,0.032
47437.5,11,9,5,0.08
47500,11,9,9,0.144
47562.5,11,9,5,0.08
47625,11,9,5,0.08
47687.5,11,9,5,0.08
47750,11,9,5,0.08
47812.5,11,9,7,0.112
47875,11,9,7,0.112
47937.5,11,9,7,0.112
48000,11,9,5,0.08
48062.5,11,9,4,0.064
48125,11,9,6,0.096
48187.5,11,9,8,0.128
48250,11,9,3,0.048
48312.5,11,9,8,0.128
48375,11,9,6,0.096
48437.5,11,9,7,0.112
48500,11,9,8,0.128
48562.5,11,9,2,0.032
48625,11,9,2,0.032
48687.5,11,9,5,0.08
48750,11,9,7,0.112
48812.5,11,9,8,0.128
48875,11,9,5,0.08
48937.5,11,9,7,0.112
49000,11,9,5,0.08
49062.5,11,9,8,0.128
49125,11,9,7,0.112
49187.5,11,9,7,0.112
49250,11,9,4,0.064
