SimulationTime,runNumber,CarID,count,rate
48125,13,3,7,0.112
48187.5,13,3,7,0.112
48250,13,3,6,0.096
48312.5,13,3,8,0.128
48375,13,3,2,0.032
48437.5,13,3,7,0.112
48500,13,3,8,0.128
48562.5,13,3,3,0.048
48625,13,3,7,0.112
48687.5,13,3,4,0.064
48750,13,3,5,0.08
48812.5,13,3,9,0.144
48875,13,3,5,0.08
48937.5,13,3,4,0.064
49000,13,3,3,0.048
49062.5,13,3,8,0.128
49125,13,3,5,0.08
49187.5,13,3,7,0.112
49250,13,3,4,0.064
49312.5,13,3,7,0.112
49375,13,3,6,0.096
49437.5,13,3,9,0.144
49500,13,3,6,0.096
49562.5,13,3,1,0.016
49625,13,3,4,0.064
49687.5,13,3,5,0.08
49750,13,3,6,0.096
49812.5,13,3,4,0.064
49875,13,3,3,0.048
49937.5,13,3,6,0.096
50000,13,3,6,0.096
50062.5,13,3,7,0.112
50125,13,3,8,0.128
50187.5,13,3,6,0.096
50250,13,3,4,0.064
50312.5,13,3,5,0.08
50375,13,3,8,0.128
50437.5,13,3,7,0.112
50500,13,3,5,0.08
50562.5,13,3,2,0.032
50625,13,3,7,0.112
50687.5,13,3,6,0.096
50750,13,3,4,0.064
50812.5,13,3,1,0.016
50875,13,3,8,0.128
50937.5,13,3,7,0.112
51000,13,3,9,0.144
51062.5,13,3,7,0.112
51125,13,3,3,0.048
51187.5,13,3,6,0.096
51250,13,3,5,0.08
51312.5,13,3,5,0.08
51375,13,3,6,0.096
51437.5,13,3,9,0.144
51500,13,3,6,0.096
51562.5,13,3,6,0.096
51625,13,3,9,0.144
51687.5,13,3,5,0.08
51750,13,3,6,0.096
51812.5,13,3,5,0.08
51875,13,3,6,0.096
51937.5,13,3,8,0.128
52000,13,3,4,0.064
52062.5,13,3,6,0.096
52125,13,3,6,0.096
52187.5,13,13,4,8,0.128
39375,13,4,5,0.08
39437.5,13,4,9,0.144
39500,13,4,5,0.08
39562.5,13,4,4,0.064
39625,13,4,9,0.144
39687.5,13,4,6,0.096
39750,13,4,6,0.096
39812.5,13,4,6,0.096
39875,13,4,8,0.128
39937.5,13,4,7,0.112
40000,13,4,5,0.08
40062.5,13,4,8,0.128
40125,13,4,7,0.112
40187.5,13,4,7,0.112
40250,13,4,6,0.096
40312.5,13,4,2,0.032
40375,13,4,8,0.128
40437.5,13,4,8,0.128
40500,13,4,5,0.08
40562.5,13,4,8,0.128
40625,13,4,6,0.096
40687.5,13,4,3,0.048
40750,13,4,6,0.096
40812.5,13,4,3,0.048
40875,13,4,5,0.08
40937.5,13,4,8,0.128
41000,13,4,4,0.064
41062.5,13,4,6,0.096
41125,13,4,7,0.112
41187.5,13,4,9,0.144
41250,13,4,5,0.08
41312.5,13,4,9,0.144
41375,13,4,3,0.048
41437.5,13,4,6,0.096
41500,13,4,8,0.128
41562.5,13,4,4,0.064
41625,13,4,7,0.112
41687.5,13,4,3,0.048
41750,13,4,5,0.08
41812.5,13,4,5,0.08
41875,13,4,8,0.128
41937.5,13,4,8,0.128
42000,13,4,6,0.096
42062.5,13,4,6,0.096
42125,13,4,7,0.112
42187.5,13,4,6,0.096
42250,13,4,8,0.128
42312.5,13,4,4,0.064
42375,13,4,6,0.096
42437.5,13,4,7,0.112
42500,13,4,4,0.064
42562.5,13,4,7,0.112
42625,13,4,3,0.048
42687.5,13,4,6,0.096
42750,13,4,8,0.128
42812.5,13,4,8,0.128
42875,13,4,4,0.064
42937.5,13,4,1,0.016
43000,13,4,5,0.08
43062.5,13,4,4,0.064
43125,13,4,7,0.112
43187.5,13,4,3,0.048
43250,13,4,9,0.144
43312.5,13,4,9,0.144
43375,13,4,1,0.016
43437.5,13,4,9,0.144
43500,13,4,8,0.128
43562.5,13,4,4,0.064
43625,13,4,8,0.128
43687.5,13,4,6,0.096
43750,13,4,7,0.112
43812.5,13,4,9,0.144
43875,13,4,7,0.112
43937.5,13,4,8,0.128
44000,13,4,4,0.064
44062.5,13,4,9,0.144
44125,13,4,7,0.112
44187.5,13,4,8,0.128
44250,13,4,7,0.112
44312.5,13,4,6,0.096
44375,13,4,6,0.096
44437.5,13,4,8,0.128
44500,13,4,9,0.144
44562.5,13,4,3,0.048
44625,13,4,2,0.032
44687.5,13,4,6,0.096
44750,13,4,8,0.128
44812.5,13,4,6,0.096
44875,13,4,8,0.128
44937.5,13,4,7,0.112
45000,13,4,7,0.112
45062.5,13,4,4,0.064
45125,13,4,8,0.128
45187.5,13,4,8,0.128
45250,13,4,9,0.144
45312.5,13,4,5,0.08
45375,13,4,6,0.096
45437.5,13,4,7,0.112
45500,13,4,6,0.096
45562.5,13,4,8,0.128
45625,13,4,5,0.08
45687.5,13,4,7,0.112
45750,13,4,8,0.128
45812.5,13,4,2,0.032
45875,13,4,6,0.096
45937.5,13,4,4,0.064
46000,13,4,8,0.128
46062.5,13,4,7,0.112
46125,13,4,6,0.096
46187.5,13,4,9,0.144
46250,13,4,7,0.112
46312.5,13,4,7,0.112
46375,13,4,6,0.096
46437.5,13,4,8,0.128
46500,13,4,8,0.128
46562.5,13,4,6,0.096
46625,13,4,9,0.144
46687.5,13,4,8,0.128
46750,13,4,6,0.096
46812.5,13,4,3,0.048
46875,13,4,4,0.064
46937.5,13,4,9,0.144
47000,13,4,6,0.096
47062.5,13,4,4,0.064
47125,13,4,4,0.064
47187.5,13,4,5,0.08
47250,13,4,9,0.144
47312.5,13,4,7,0.112
47375,13,4,6,0.096
47437.5,13,4,7,0.112
47500,13,4,5,0.08
47562.5,13,4,6,0.096
47625,13,4,6,0.096
47687.5,13,4,4,0.064
47750,13,4,8,0.128
47812.5,13,4,5,0.08
47875,13,4,5,0.08
47937.5,13,4,4,0.064
48000,13,4,4,0.064
48062.5,13,4,7,0.112
48125,13,4,5,0.08
48187.5,13,4,5,0.08
48250,13,4,7,0.112
48312.5,13,4,5,0.08
48375,13,4,4,0.064
48437.5,13,4,6,0.096
48500,13,4,9,0.144
48562.5,13,4,2,0.032
48625,13,4,6,0.096
48687.5,13,4,8,0.128
48750,13,4,8,0.128
48812.5,13,4,9,0.144
48875,13,4,4,0.064
48937.5,13,4,3,0.048
49000,13,4,7,0.112
49062.5,13,4,7,0.112
49125,13,4,2,0.032
49187.5,13,4,8,0.128
49250,13,4,4,0.064
49312.5,13,4,8,0.128
49375,13,4,5,0.08
49437.5,13,4,9,0.144
49500,13,4,3,0.048
49562.5,13,4,4,0.064
49625,13,4,5,0.08
49687.5,13,4,8,0.128
49750,13,4,8,0.128
49812.5,13,4,9,0.144
49875,13,4,5,0.08
49937.5,13,4,6,0.096
50000,13,4,5,0.08
50062.5,13,4,7,0.112
50125,13,4,4,0.064
50187.5,13,4,5,0.08
50250,13,4,6,0.096
50312.5,13,4,7,0.112
50375,13,4,8,0.128
50437.5,13,4,4,0.064
50500,13,4,6,0.096
50562.5,13,4,7,0.112
50625,13,4,6,0.096
50687.5,13,4,6,0.096
50750,13,4,7,0.112
50812.5,13,4,8,0.128
50875,13,4,6,0.096
50937.5,13,4,9,0.144
51000,13,4,8,0.128
51062.5,13,4,8,0.128
51125,13,4,8,0.128
51187.5,13,4,7,0.112
51250,13,4,9,0.144
51312.5,13,4,5,0.08
51375,13,4,5,0.08
51437.5,13,4,4,0.064
51500,13,4,5,0.08
51562.5,13,4,6,0.096
51625,13,4,6,0.096
51687.5,13,4,3,0.048
51750,13,4,4,0.064
51812.5,13,4,5,0.08
51875,13,4,4,0.064
51937.5,13,4,7,0.112
52000,13,4,6,0.096
52062.5,13,4,4,0.064
52125,13,4,7,0.112
52187.5,13,0.128
39312.5,13,5,7,0.112
39375,13,5,7,0.112
39437.5,13,5,6,0.096
39500,13,5,5,0.08
39562.5,13,5,4,0.064
39625,13,5,8,0.128
39687.5,13,5,9,0.144
39750,13,5,7,0.112
39812.5,13,5,6,0.096
39875,13,5,8,0.128
39937.5,13,5,5,0.08
40000,13,5,8,0.128
40062.5,13,5,4,0.064
40125,13,5,3,0.048
40187.5,13,5,9,0.144
40250,13,5,9,0.144
40312.5,13,5,6,0.096
40375,13,5,8,0.128
40437.5,13,5,7,0.112
40500,13,5,5,0.08
40562.5,13,5,8,0.128
40625,13,5,8,0.128
40687.5,13,5,5,0.08
40750,13,5,7,0.112
40812.5,13,5,9,0.144
40875,13,5,5,0.08
40937.5,13,5,3,0.048
41000,13,5,5,0.08
41062.5,13,5,8,0.128
41125,13,5,9,0.144
41187.5,13,5,8,0.128
41250,13,5,7,0.112
41312.5,13,5,5,0.08
41375,13,5,8,0.128
41437.5,13,5,6,0.096
41500,13,5,8,0.128
41562.5,13,5,8,0.128
41625,13,5,3,0.048
41687.5,13,5,6,0.096
41750,13,5,6,0.096
41812.5,13,5,5,0.08
41875,13,5,6,0.096
41937.5,13,5,8,0.128
42000,13,5,8,0.128
42062.5,13,5,5,0.08
42125,13,5,6,0.096
42187.5,13,5,2,0.032
42250,13,5,6,0.096
42312.5,13,5,6,0.096
42375,13,5,7,0.112
42437.5,13,5,4,0.064
42500,13,5,3,0.048
42562.5,13,5,6,0.096
42625,13,5,5,0.08
42687.5,13,5,9,0.144
42750,13,5,6,0.096
42812.5,13,5,7,0.112
42875,13,5,5,0.08
42937.5,13,5,7,0.112
43000,13,5,3,0.048
43062.5,13,5,5,0.08
43125,13,5,3,0.048
43187.5,13,5,7,0.112
43250,13,5,8,0.128
43312.5,13,5,9,0.144
43375,13,5,6,0.096
43437.5,13,5,7,0.112
43500,13,5,7,0.112
43562.5,13,5,4,0.064
43625,13,5,4,0.064
43687.5,13,5,5,0.08
43750,13,5,7,0.112
43812.5,13,5,7,0.112
43875,13,5,5,0.08
43937.5,13,5,5,0.08
44000,13,5,7,0.112
44062.5,13,5,7,0.112
44125,13,5,5,0.08
44187.5,13,5,8,0.128
44250,13,5,8,0.128
44312.5,13,5,8,0.128
44375,13,5,8,0.128
44437.5,13,5,6,0.096
44500,13,5,7,0.112
44562.5,13,5,6,0.096
44625,13,5,5,0.08
44687.5,13,5,8,0.128
44750,13,5,6,0.096
44812.5,13,5,4,0.064
44875,13,5,7,0.112
44937.5,13,5,8,0.128
45000,13,5,5,0.08
45062.5,13,5,4,0.064
45125,13,5,8,0.128
45187.5,13,5,6,0.096
45250,13,5,9,0.144
45312.5,13,5,5,0.08
45375,13,5,6,0.096
45437.5,13,5,3,0.048
45500,13,5,7,0.112
45562.5,13,5,6,0.096
45625,13,5,4,0.064
45687.5,13,5,9,0.144
45750,13,5,6,0.096
45812.5,13,5,4,0.064
45875,13,5,6,0.096
45937.5,13,5,4,0.064
46000,13,5,8,0.128
46062.5,13,5,8,0.128
46125,13,5,4,0.064
46187.5,13,5,6,0.096
46250,13,5,2,0.032
46312.5,13,5,9,0.144
46375,13,5,8,0.128
46437.5,13,5,5,0.08
46500,13,5,5,0.08
46562.5,13,5,2,0.032
46625,13,5,9,0.144
46687.5,13,5,8,0.128
46750,13,5,4,0.064
46812.5,13,5,8,0.128
46875,13,5,7,0.112
46937.5,13,5,8,0.128
47000,13,5,6,0.096
47062.5,13,5,4,0.064
47125,13,5,6,0.096
47187.5,13,5,7,0.112
47250,13,5,9,0.144
47312.5,13,5,6,0.096
47375,13,5,7,0.112
47437.5,13,5,8,0.128
47500,13,5,3,0.048
47562.5,13,5,8,0.128
47625,13,5,6,0.096
47687.5,13,5,8,0.128
47750,13,5,9,0.144
47812.5,13,5,8,0.128
47875,13,5,6,0.096
47937.5,13,5,3,0.048
48000,13,5,3,0.048
48062.5,13,5,0,0
48125,13,5,5,0.08
48187.5,13,5,3,0.048
48250,13,5,2,0.032
48312.5,13,5,6,0.096
48375,13,5,6,0.096
48437.5,13,5,9,0.144
48500,13,5,9,0.144
48562.5,13,5,5,0.08
48625,13,5,8,0.128
48687.5,13,5,3,0.048
48750,13,5,9,0.144
48812.5,13,5,8,0.128
48875,13,5,5,0.08
48937.5,13,5,6,0.096
49000,13,5,4,0.064
49062.5,13,5,8,0.128
49125,13,5,6,0.096
49187.5,13,5,7,0.112
49250,13,5,7,0.112
49312.5,13,5,5,0.08
49375,13,5,9,0.144
49437.5,13,5,8,0.128
49500,13,5,6,0.096
49562.5,13,5,7,0.112
49625,13,5,4,0.064
49687.5,13,5,7,0.112
49750,13,5,8,0.128
49812.5,13,5,8,0.128
49875,13,5,2,0.032
49937.5,13,5,7,0.112
50000,13,5,4,0.064
50062.5,13,5,9,0.144
50125,13,5,9,0.144
50187.5,13,5,5,0.08
50250,13,5,5,0.08
50312.5,13,5,4,0.064
50375,13,5,8,0.128
50437.5,13,5,8,0.128
50500,13,5,4,0.064
50562.5,13,5,3,0.048
50625,13,5,9,0.144
50687.5,13,5,5,0.08
50750,13,5,4,0.064
50812.5,13,5,7,0.112
50875,13,5,9,0.144
50937.5,13,5,9,0.144
51000,13,5,7,0.112
51062.5,13,5,8,0.128
51125,13,5,4,0.064
51187.5,13,5,7,0.112
51250,13,5,5,0.08
51312.5,13,5,6,0.096
51375,13,5,5,0.08
51437.5,13,5,9,0.144
51500,13,5,6,0.096
51562.5,13,5,7,0.112
51625,13,5,9,0.144
51687.5,13,5,5,0.08
51750,13,5,4,0.064
51812.5,13,5,5,0.08
51875,13,5,5,0.08
51937.5,13,5,5,0.08
52000,13,5,6,0.096
52062.5,13,5,6,0.096
52125,13,5,7,0.112
52187.57,7,0.112
39375,13,7,6,0.096
39437.5,13,7,9,0.144
39500,13,7,3,0.048
39562.5,13,7,4,0.064
39625,13,7,9,0.144
39687.5,13,7,7,0.112
39750,13,7,7,0.112
39812.5,13,7,6,0.096
39875,13,7,9,0.144
39937.5,13,7,5,0.08
40000,13,7,9,0.144
40062.5,13,7,6,0.096
40125,13,7,6,0.096
40187.5,13,7,5,0.08
40250,13,7,9,0.144
40312.5,13,7,5,0.08
40375,13,7,8,0.128
40437.5,13,7,5,0.08
40500,13,7,6,0.096
40562.5,13,7,9,0.144
40625,13,7,7,0.112
40687.5,13,7,6,0.096
40750,13,7,2,0.032
40812.5,13,7,8,0.128
40875,13,7,6,0.096
40937.5,13,7,9,0.144
41000,13,7,5,0.08
41062.5,13,7,8,0.128
41125,13,7,7,0.112
41187.5,13,7,9,0.144
41250,13,7,8,0.128
41312.5,13,7,6,0.096
41375,13,7,8,0.128
41437.5,13,7,8,0.128
41500,13,7,8,0.128
41562.5,13,7,5,0.08
41625,13,7,9,0.144
41687.5,13,7,8,0.128
41750,13,7,4,0.064
41812.5,13,7,8,0.128
41875,13,7,6,0.096
41937.5,13,7,7,0.112
42000,13,7,2,0.032
42062.5,13,7,8,0.128
42125,13,7,9,0.144
42187.5,13,7,6,0.096
42250,13,7,5,0.08
42312.5,13,7,5,0.08
42375,13,7,6,0.096
42437.5,13,7,6,0.096
42500,13,7,4,0.064
42562.5,13,7,4,0.064
42625,13,7,2,0.032
42687.5,13,7,5,0.08
42750,13,7,5,0.08
42812.5,13,7,7,0.112
42875,13,7,6,0.096
42937.5,13,7,0,0
43000,13,7,8,0.128
43062.5,13,7,4,0.064
43125,13,7,1,0.016
43187.5,13,7,9,0.144
43250,13,7,7,0.112
43312.5,13,7,9,0.144
43375,13,7,2,0.032
43437.5,13,7,8,0.128
43500,13,7,6,0.096
43562.5,13,7,4,0.064
43625,13,7,6,0.096
43687.5,13,7,5,0.08
43750,13,7,7,0.112
43812.5,13,7,6,0.096
43875,13,7,7,0.112
43937.5,13,7,4,0.064
44000,13,7,7,0.112
44062.5,13,7,8,0.128
44125,13,7,5,0.08
44187.5,13,7,6,0.096
44250,13,7,9,0.144
44312.5,13,7,9,0.144
44375,13,7,3,0.048
44437.5,13,7,3,0.048
44500,13,7,9,0.144
44562.5,13,7,6,0.096
44625,13,7,3,0.048
44687.5,13,7,5,0.08
44750,13,7,8,0.128
44812.5,13,7,2,0.032
44875,13,7,7,0.112
44937.5,13,7,4,0.064
45000,13,7,7,0.112
45062.5,13,7,5,0.08
45125,13,7,6,0.096
45187.5,13,7,3,0.048
45250,13,7,7,0.112
45312.5,13,7,4,0.064
45375,13,7,6,0.096
45437.5,13,7,5,0.08
45500,13,7,9,0.144
45562.5,13,7,7,0.112
45625,13,7,4,0.064
45687.5,13,7,7,0.112
45750,13,7,3,0.048
45812.5,13,7,5,0.08
45875,13,7,5,0.08
45937.5,13,7,2,0.032
46000,13,7,5,0.08
46062.5,13,7,7,0.112
46125,13,7,5,0.08
46187.5,13,7,9,0.144
46250,13,7,4,0.064
46312.5,13,7,4,0.064
46375,13,7,7,0.112
46437.5,13,7,5,0.08
46500,13,7,4,0.064
46562.5,13,7,6,0.096
46625,13,7,6,0.096
46687.5,13,7,6,0.096
46750,13,7,3,0.048
46812.5,13,7,5,0.08
46875,13,7,6,0.096
46937.5,13,7,7,0.112
47000,13,7,8,0.128
47062.5,13,7,5,0.08
47125,13,7,5,0.08
47187.5,13,7,5,0.08
47250,13,7,9,0.144
47312.5,13,7,5,0.08
47375,13,7,4,0.064
47437.5,13,7,8,0.128
47500,13,7,6,0.096
47562.5,13,7,6,0.096
47625,13,7,5,0.08
47687.5,13,7,8,0.128
47750,13,7,7,0.112
47812.5,13,7,6,0.096
47875,13,7,6,0.096
47937.5,13,7,6,0.096
48000,13,7,2,0.032
48062.5,13,7,7,0.112
48125,13,7,9,0.144
48187.5,13,7,3,0.048
48250,13,7,3,0.048
48312.5,13,7,5,0.08
48375,13,7,4,0.064
48437.5,13,7,6,0.096
48500,13,7,8,0.128
48562.5,13,7,4,0.064
48625,13,7,6,0.096
48687.5,13,7,7,0.112
48750,13,7,7,0.112
48812.5,13,7,8,0.128
48875,13,7,3,0.048
48937.5,13,7,7,0.112
49000,13,7,4,0.064
49062.5,13,7,5,0.08
49125,13,7,4,0.064
49187.5,13,7,3,0.048
49250,13,7,6,0.096
49312.5,13,7,8,0.128
49375,13,7,5,0.08
49437.5,13,7,9,0.144
49500,13,7,5,0.08
49562.5,13,7,7,0.112
49625,13,7,6,0.096
49687.5,13,7,5,0.08
49750,13,7,8,0.128
49812.5,13,7,7,0.112
49875,13,7,5,0.08
49937.5,13,7,4,0.064
50000,13,7,6,0.096
50062.5,13,7,4,0.064
50125,13,7,7,0.112
50187.5,13,7,4,0.064
50250,13,7,7,0.112
50312.5,13,7,8,0.128
50375,13,7,8,0.128
50437.5,13,7,5,0.08
50500,13,7,8,0.128
50562.5,13,7,3,0.048
50625,13,7,5,0.08
50687.5,13,7,3,0.048
50750,13,7,7,0.112
50812.5,13,7,8,0.128
50875,13,7,8,0.128
50937.5,13,7,8,0.128
51000,13,7,6,0.096
51062.5,13,7,9,0.144
51125,13,7,6,0.096
51187.5,13,7,5,0.08
51250,13,7,3,0.048
51312.5,13,7,9,0.144
51375,13,7,4,0.064
51437.5,13,7,8,0.128
51500,13,7,4,0.064
51562.5,13,7,7,0.112
51625,13,7,7,0.112
51687.5,13,7,8,0.128
51750,13,7,9,0.144
51812.5,13,7,9,0.144
51875,13,7,4,0.064
51937.5,13,7,5,0.08
52000,13,7,8,0.128
52062.5,13,7,4,0.064
52125,13,7,8,0.128
52187.5,13,7,7,0.112
5225013,8,7,0.112
39375,13,8,9,0.144
39437.5,13,8,8,0.128
39500,13,8,5,0.08
39562.5,13,8,8,0.128
39625,13,8,9,0.144
39687.5,13,8,6,0.096
39750,13,8,7,0.112
39812.5,13,8,8,0.128
39875,13,8,8,0.128
39937.5,13,8,9,0.144
40000,13,8,7,0.112
40062.5,13,8,9,0.144
40125,13,8,8,0.128
40187.5,13,8,9,0.144
40250,13,8,9,0.144
40312.5,13,8,8,0.128
40375,13,8,8,0.128
40437.5,13,8,2,0.032
40500,13,8,7,0.112
40562.5,13,8,7,0.112
40625,13,8,5,0.08
40687.5,13,8,7,0.112
40750,13,8,7,0.112
40812.5,13,8,4,0.064
40875,13,8,9,0.144
40937.5,13,8,8,0.128
41000,13,8,8,0.128
41062.5,13,8,5,0.08
41125,13,8,8,0.128
41187.5,13,8,9,0.144
41250,13,8,8,0.128
41312.5,13,8,7,0.112
41375,13,8,9,0.144
41437.5,13,8,6,0.096
41500,13,8,2,0.032
41562.5,13,8,5,0.08
41625,13,8,8,0.128
41687.5,13,8,8,0.128
41750,13,8,5,0.08
41812.5,13,8,5,0.08
41875,13,8,8,0.128
41937.5,13,8,9,0.144
42000,13,8,7,0.112
42062.5,13,8,9,0.144
42125,13,8,7,0.112
42187.5,13,8,6,0.096
42250,13,8,1,0.016
42312.5,13,8,8,0.128
42375,13,8,5,0.08
42437.5,13,8,6,0.096
42500,13,8,6,0.096
42562.5,13,8,7,0.112
42625,13,8,7,0.112
42687.5,13,8,5,0.08
42750,13,8,4,0.064
42812.5,13,8,7,0.112
42875,13,8,9,0.144
42937.5,13,8,7,0.112
43000,13,8,7,0.112
43062.5,13,8,6,0.096
43125,13,8,5,0.08
43187.5,13,8,5,0.08
43250,13,8,8,0.128
43312.5,13,8,7,0.112
43375,13,8,4,0.064
43437.5,13,8,8,0.128
43500,13,8,5,0.08
43562.5,13,8,4,0.064
43625,13,8,5,0.08
43687.5,13,8,5,0.08
43750,13,8,8,0.128
43812.5,13,8,9,0.144
43875,13,8,3,0.048
43937.5,13,8,4,0.064
44000,13,8,5,0.08
44062.5,13,8,4,0.064
44125,13,8,7,0.112
44187.5,13,8,4,0.064
44250,13,8,5,0.08
44312.5,13,8,8,0.128
44375,13,8,4,0.064
44437.5,13,8,5,0.08
44500,13,8,7,0.112
44562.5,13,8,5,0.08
44625,13,8,5,0.08
44687.5,13,8,3,0.048
44750,13,8,5,0.08
44812.5,13,8,7,0.112
44875,13,8,7,0.112
44937.5,13,8,7,0.112
45000,13,8,8,0.128
45062.5,13,8,8,0.128
45125,13,8,6,0.096
45187.5,13,8,5,0.08
45250,13,8,7,0.112
45312.5,13,8,0,0
45375,13,8,5,0.08
45437.5,13,8,3,0.048
45500,13,8,3,0.048
45562.5,13,8,4,0.064
45625,13,8,9,0.144
45687.5,13,8,6,0.096
45750,13,8,8,0.128
45812.5,13,8,5,0.08
45875,13,8,3,0.048
45937.5,13,8,5,0.08
46000,13,8,6,0.096
46062.5,13,8,8,0.128
46125,13,8,6,0.096
46187.5,13,8,6,0.096
46250,13,8,2,0.032
46312.5,13,8,6,0.096
46375,13,8,7,0.112
46437.5,13,8,9,0.144
46500,13,8,4,0.064
46562.5,13,8,6,0.096
46625,13,8,9,0.144
46687.5,13,8,7,0.112
46750,13,8,6,0.096
46812.5,13,8,7,0.112
46875,13,8,6,0.096
46937.5,13,8,8,0.128
47000,13,8,8,0.128
47062.5,13,8,6,0.096
47125,13,8,2,0.032
47187.5,13,8,5,0.08
47250,13,8,8,0.128
47312.5,13,8,5,0.08
47375,13,8,3,0.048
47437.5,13,8,9,0.144
47500,13,8,2,0.032
47562.5,13,8,8,0.128
47625,13,8,6,0.096
47687.5,13,8,8,0.128
47750,13,8,7,0.112
47812.5,13,8,8,0.128
47875,13,8,5,0.08
47937.5,13,8,8,0.128
48000,13,8,5,0.08
48062.5,13,8,7,0.112
48125,13,8,7,0.112
48187.5,13,8,6,0.096
48250,13,8,5,0.08
48312.5,13,8,4,0.064
48375,13,8,7,0.112
48437.5,13,8,8,0.128
48500,13,8,8,0.128
48562.5,13,8,5,0.08
48625,13,8,8,0.128
48687.5,13,8,6,0.096
48750,13,8,6,0.096
48812.5,13,8,9,0.144
48875,13,8,9,0.144
48937.5,13,8,7,0.112
49000,13,8,5,0.08
49062.5,13,8,6,0.096
49125,13,8,7,0.112
49187.5,13,8,7,0.112
49250,13,8,6,0.096
49312.5,13,8,6,0.096
49375,13,8,9,0.144
49437.5,13,8,9,0.144
49500,13,8,9,0.144
49562.5,13,8,8,0.128
49625,13,8,6,0.096
49687.5,13,8,7,0.112
49750,13,8,8,0.128
49812.5,13,8,7,0.112
49875,13,8,4,0.064
49937.5,13,8,4,0.064
50000,13,8,7,0.112
50062.5,13,8,6,0.096
50125,13,8,9,0.144
50187.5,13,8,8,0.128
50250,13,8,5,0.08
50312.5,13,8,5,0.08
50375,13,8,9,0.144
50437.5,13,8,8,0.128
50500,13,8,2,0.032
50562.5,13,8,5,0.08
50625,13,8,5,0.08
50687.5,13,8,8,0.128
50750,13,8,3,0.048
50812.5,13,8,8,0.128
50875,13,8,9,0.144
50937.5,13,8,9,0.144
51000,13,8,9,0.144
51062.5,13,8,9,0.144
51125,13,8,6,0.096
51187.5,13,8,7,0.112
51250,13,8,6,0.096
51312.5,13,8,7,0.112
51375,13,8,6,0.096
51437.5,13,8,6,0.096
51500,13,8,5,0.08
51562.5,13,8,7,0.112
51625,13,8,5,0.08
51687.5,13,8,8,0.128
51750,13,8,6,0.096
51812.5,13,8,5,0.08
51875,13,8,7,0.112
51937.5,13,8,8,0.128
52000,13,8,2,0.032
52062.5,13,8,1,0.016
52125,13,8,4,0.064
52187.5,13,8,9,0.144
52250
39375,13,9,7,0.112
39437.5,13,9,8,0.128
39500,13,9,3,0.048
39562.5,13,9,3,0.048
39625,13,9,9,0.144
39687.5,13,9,9,0.144
39750,13,9,6,0.096
39812.5,13,9,9,0.144
39875,13,9,7,0.112
39937.5,13,9,4,0.064
40000,13,9,8,0.128
40062.5,13,9,8,0.128
40125,13,9,4,0.064
40187.5,13,9,9,0.144
40250,13,9,5,0.08
40312.5,13,9,5,0.08
40375,13,9,8,0.128
40437.5,13,9,6,0.096
40500,13,9,7,0.112
40562.5,13,9,4,0.064
40625,13,9,3,0.048
40687.5,13,9,5,0.08
40750,13,9,8,0.128
40812.5,13,9,4,0.064
40875,13,9,7,0.112
40937.5,13,9,8,0.128
41000,13,9,9,0.144
41062.5,13,9,7,0.112
41125,13,9,8,0.128
41187.5,13,9,9,0.144
41250,13,9,7,0.112
41312.5,13,9,5,0.08
41375,13,9,8,0.128
41437.5,13,9,7,0.112
41500,13,9,7,0.112
41562.5,13,9,5,0.08
41625,13,9,6,0.096
41687.5,13,9,5,0.08
41750,13,9,8,0.128
41812.5,13,9,5,0.08
41875,13,9,3,0.048
41937.5,13,9,9,0.144
42000,13,9,6,0.096
42062.5,13,9,5,0.08
42125,13,9,5,0.08
42187.5,13,9,3,0.048
42250,13,9,8,0.128
42312.5,13,9,5,0.08
42375,13,9,4,0.064
42437.5,13,9,8,0.128
42500,13,9,6,0.096
42562.5,13,9,6,0.096
42625,13,9,4,0.064
42687.5,13,9,4,0.064
42750,13,9,9,0.144
42812.5,13,9,1,0.016
42875,13,9,7,0.112
42937.5,13,9,7,0.112
43000,13,9,7,0.112
43062.5,13,9,6,0.096
43125,13,9,1,0.016
43187.5,13,9,6,0.096
43250,13,9,4,0.064
43312.5,13,9,8,0.128
43375,13,9,5,0.08
43437.5,13,9,6,0.096
43500,13,9,8,0.128
43562.5,13,9,4,0.064
43625,13,9,4,0.064
43687.5,13,9,2,0.032
43750,13,9,6,0.096
43812.5,13,9,7,0.112
43875,13,9,6,0.096
43937.5,13,9,6,0.096
44000,13,9,7,0.112
44062.5,13,9,6,0.096
44125,13,9,7,0.112
44187.5,13,9,6,0.096
44250,13,9,7,0.112
44312.5,13,9,9,0.144
44375,13,9,8,0.128
44437.5,13,9,2,0.032
44500,13,9,9,0.144
44562.5,13,9,6,0.096
44625,13,9,6,0.096
44687.5,13,9,6,0.096
44750,13,9,3,0.048
44812.5,13,9,6,0.096
44875,13,9,5,0.08
44937.5,13,9,4,0.064
45000,13,9,1,0.016
45062.5,13,9,2,0.032
45125,13,9,8,0.128
45187.5,13,9,6,0.096
45250,13,9,9,0.144
45312.5,13,9,4,0.064
45375,13,9,5,0.08
45437.5,13,9,6,0.096
45500,13,9,8,0.128
45562.5,13,9,6,0.096
45625,13,9,6,0.096
45687.5,13,9,7,0.112
45750,13,9,7,0.112
45812.5,13,9,7,0.112
45875,13,9,7,0.112
45937.5,13,9,1,0.016
46000,13,9,2,0.032
