SimulationTime,runNumber,CarID,count,rate
45125,12,5,7,0.112
45187.5,12,5,5,0.08
45250,12,5,7,0.112
45312.5,12,5,8,0.128
45375,12,5,4,0.064
45437.5,12,5,6,0.096
45500,12,5,5,0.08
45562.5,12,5,7,0.112
45625,12,5,8,0.128
45687.5,12,5,7,0.112
45750,12,5,4,0.064
45812.5,12,5,5,0.08
45875,12,5,8,0.128
45937.5,12,5,9,0.144
46000,12,5,5,0.08
46062.5,12,5,3,0.048
46125,12,5,3,0.048
46187.5,12,5,7,0.112
46250,12,5,5,0.08
46312.5,12,5,4,0.064
46375,12,5,7,0.112
46437.5,12,5,9,0.144
46500,12,5,5,0.08
46562.5,12,5,2,0.032
46625,12,5,9,0.144
46687.5,12,5,6,0.096
46750,12,5,7,0.112
46812.5,12,5,6,0.096
46875,12,5,5,0.08
46937.5,12,5,2,0.032
47000,12,5,5,0.08
47062.5,12,5,4,0.064
47125,12,5,8,0.128
47187.5,12,5,8,0.128
47250,12,5,8,0.128
47312.5,12,5,3,0.048
47375,12,5,4,0.064
47437.5,12,5,5,0.08
47500,12,5,3,0.048
47562.5,12,5,8,0.128
47625,12,5,4,0.064
47687.5,12,5,5,0.08
47750,12,5,2,0.032
47812.5,12,5,6,0.096
47875,12,5,6,0.096
47937.5,12,5,5,0.08
48000,12,5,7,0.112
48062.5,12,5,5,0.08
48125,12,5,8,0.128
48187.5,12,5,7,0.112
48250,12,5,7,0.112
48312.5,12,5,7,0.112
48375,12,5,9,0.144
48437.5,12,5,9,0.144
48500,12,5,9,0.144
48562.5,12,5,8,0.128
48625,12,5,6,0.096
48687.5,12,5,4,0.064
48750,12,5,7,0.112
48812.5,12,5,8,0.128
48875,12,5,6,0.096
48937.5,12,5,8,0.128
49000,12,5,9,0.144
49062.5,12,5,7,0.112
49125,12,5,7,0.112
49187.5,12,5,7,0.112
49250,12,5,9,0.144
49312.5,12,5,9,0.144
49375,12,5,7,0.112
49437.5,12,5,9,0.144
49500,12,5,6,0.096
49562.5,12,5,2,0.032
49625,12,5,6,0.096
49687.5,12,5,6,0.096
49750,12,5,8,0.128
49812.5,12,5,7,0.112
49875,12,5,9,0.144
49937.5,12,5,3,0.048
50000,12,5,6,0.096
50062.5,12,5,6,0.096
50125,12,5,8,0.128
50187.5,12,5,7,0.112
50250,12,5,7,0.112
50312.5,12,5,7,0.112
50375,12,5,2,0.032
50437.5,12,5,5,0.08
50500,12,5,7,0.112
50562.5,12,5,4,0.064
50625,12,5,7,0.112
50687.5,12,5,8,0.128
50750,12,5,7,0.112
50812.5,12,5,7,0.112
50875,12,5,5,0.08
50937.5,12,5,4,0.064
51000,12,5,7,0.112
51062.5,12,5,5,0.08
51125,12,5,9,0.144
51187.5,12,5,6,0.096
51250,12,5,9,0.144
51312.5,12,5,6,0.096
51375,12,5,8,0.128
51437.5,12,5,4,0.064
51500,12,5,7,0.112
51562.5,12,5,3,0.048
51625,12,5,3,0.048
51687.5,12,5,7,0.112
51750,12,5,7,0.112
51812.5,12,5,8,0.128
51875,12,5,7,0.112
51937.5,12,5,4,0.064
52000,12,5,7,0.112
52062.5,12,5,5,0.08
52125,12,5,6,0.096
52187.5,12,5,5,0.08
39312.5,12,6,6,0.096
39375,12,6,9,0.144
39437.5,12,6,6,0.096
39500,12,6,7,0.112
39562.5,12,6,7,0.112
39625,12,6,6,0.096
39687.5,12,6,4,0.064
39750,12,6,6,0.096
39812.5,12,6,6,0.096
39875,12,6,2,0.032
39937.5,12,6,4,0.064
40000,12,6,7,0.112
40062.5,12,6,7,0.112
40125,12,6,6,0.096
40187.5,12,6,8,0.128
40250,12,6,8,0.128
40312.5,12,6,8,0.128
40375,12,6,4,0.064
40437.5,12,6,8,0.128
40500,12,6,7,0.112
40562.5,12,6,8,0.128
40625,12,6,8,0.128
40687.5,12,6,7,0.112
40750,12,6,5,0.08
40812.5,12,6,7,0.112
40875,12,6,6,0.096
40937.5,12,6,8,0.128
41000,12,6,2,0.032
41062.5,12,6,7,0.112
41125,12,6,6,0.096
41187.5,12,6,4,0.064
41250,12,6,8,0.128
41312.5,12,6,3,0.048
41375,12,6,8,0.128
41437.5,12,6,4,0.064
41500,12,6,6,0.096
41562.5,12,6,8,0.128
41625,12,6,3,0.048
41687.5,12,6,6,0.096
41750,12,6,3,0.048
41812.5,12,6,6,0.096
41875,12,6,3,0.048
41937.5,12,6,1,0.016
42000,12,6,6,0.096
42062.5,12,6,8,0.128
42125,12,6,6,0.096
42187.5,12,6,8,0.128
42250,12,6,6,0.096
42312.5,12,6,3,0.048
42375,12,6,4,0.064
42437.5,12,6,4,0.064
42500,12,6,4,0.064
42562.5,12,6,7,0.112
42625,12,6,7,0.112
42687.5,12,6,4,0.064
42750,12,6,7,0.112
42812.5,12,6,7,0.112
42875,12,6,7,0.112
42937.5,12,6,7,0.112
43000,12,6,5,0.08
43062.5,12,6,7,0.112
43125,12,6,7,0.112
43187.5,12,6,6,0.096
43250,12,6,8,0.128
43312.5,12,6,6,0.096
43375,12,6,7,0.112
43437.5,12,6,7,0.112
43500,12,6,5,0.08
43562.5,12,6,7,0.112
43625,12,6,4,0.064
43687.5,12,6,6,0.096
43750,12,6,2,0.032
43812.5,12,6,6,0.096
43875,12,6,9,0.144
43937.5,12,6,4,0.064
44000,12,6,5,0.08
44062.5,12,6,9,0.144
44125,12,6,9,0.144
44187.5,12,6,9,0.144
44250,12,6,5,0.08
44312.5,12,6,8,0.128
44375,12,6,6,0.096
44437.5,12,6,7,0.112
44500,12,6,9,0.144
44562.5,12,6,4,0.064
44625,12,6,3,0.048
44687.5,12,6,4,0.064
44750,12,6,7,0.112
44812.5,12,6,5,0.08
44875,12,6,3,0.048
44937.5,12,6,5,0.08
45000,12,6,4,0.064
45062.5,12,6,6,0.096
45125,12,6,9,0.144
45187.5,12,6,7,0.112
45250,12,6,7,0.112
45312.5,12,6,8,0.128
45375,12,6,6,0.096
45437.5,12,6,6,0.096
45500,12,6,7,0.112
45562.5,12,6,8,0.128
45625,12,6,9,0.144
45687.5,12,6,8,0.128
45750,12,6,4,0.064
45812.5,12,6,7,0.112
45875,12,6,3,0.048
45937.5,12,6,5,0.08
46000,12,6,4,0.064
46062.5,12,6,6,0.096
46125,12,6,4,0.064
46187.5,12,6,8,0.128
46250,12,6,9,0.144
46312.5,12,6,4,0.064
46375,12,6,8,0.128
46437.5,12,6,8,0.128
46500,12,6,7,0.112
46562.5,12,6,5,0.08
46625,12,6,7,0.112
46687.5,12,6,7,0.112
46750,12,6,8,0.128
46812.5,12,6,5,0.08
46875,12,6,7,0.112
46937.5,12,6,3,0.048
47000,12,6,4,0.064
47062.5,12,6,5,0.08
47125,12,6,5,0.08
47187.5,12,6,5,0.08
47250,12,6,7,0.112
47312.5,12,6,6,0.096
47375,12,6,6,0.096
47437.5,12,6,5,0.08
47500,12,6,6,0.096
47562.5,12,6,6,0.096
47625,12,6,7,0.112
47687.5,12,6,7,0.112
47750,12,6,7,0.112
47812.5,12,6,4,0.064
47875,12,6,9,0.144
47937.5,12,6,4,0.064
48000,12,6,7,0.112
48062.5,12,6,6,0.096
48125,12,6,6,0.096
48187.5,12,6,7,0.112
48250,12,6,3,0.048
48312.5,12,6,5,0.08
48375,12,6,9,0.144
48437.5,12,6,6,0.096
48500,12,6,7,0.112
48562.5,12,6,9,0.144
48625,12,6,6,0.096
48687.5,12,6,6,0.096
48750,12,6,5,0.08
48812.5,12,6,7,0.112
48875,12,6,2,0.032
48937.5,12,6,5,0.08
49000,12,6,8,0.128
49062.5,12,6,9,0.144
49125,12,6,5,0.08
49187.5,12,6,2,0.032
49250,12,6,8,0.128
49312.5,12,6,6,0.096
49375,12,6,7,0.112
49437.5,12,6,9,0.144
49500,12,6,9,0.144
49562.5,12,6,1,0.016
49625,12,6,7,0.112
49687.5,12,6,5,0.08
49750,12,6,6,0.096
49812.5,12,6,8,0.128
49875,12,6,7,0.112
49937.5,12,6,2,0.032
50000,12,6,6,0.096
50062.5,12,6,5,0.08
50125,12,6,8,0.128
50187.5,12,6,5,0.08
50250,12,6,1,0.016
50312.5,12,6,4,0.064
50375,12,6,6,0.096
50437.5,12,6,3,0.048
50500,12,6,3,0.048
50562.5,12,6,6,0.096
50625,12,6,4,0.064
50687.5,12,6,8,0.128
50750,12,6,6,0.096
50812.5,12,6,7,0.112
50875,12,6,5,0.08
50937.5,12,6,3,0.048
51000,12,6,7,0.112
51062.5,12,6,0,0
51125,12,6,3,0.048
51187.5,12,6,6,0.096
51250,12,6,4,0.064
51312.5,12,6,3,0.048
51375,12,6,5,0.08
51437.5,12,6,6,0.096
51500,12,6,5,0.08
51562.5,12,6,5,0.08
51625,12,6,7,0.112
51687.5,12,6,3,0.048
51750,12,6,4,0.064
51812.5,12,6,9,0.144
51875,12,6,7,0.112
51937.5,12,6,6,0.096
52000,12,6,8,0.128
52062.5,12,6,3,0.048
52125,12,6,7,0.112
52187.5,12,9,6,0.096
39375,12,9,6,0.096
39437.5,12,9,3,0.048
39500,12,9,7,0.112
39562.5,12,9,4,0.064
39625,12,9,6,0.096
39687.5,12,9,3,0.048
39750,12,9,9,0.144
39812.5,12,9,8,0.128
39875,12,9,8,0.128
39937.5,12,9,7,0.112
40000,12,9,3,0.048
40062.5,12,9,6,0.096
40125,12,9,2,0.032
40187.5,12,9,7,0.112
40250,12,9,4,0.064
40312.5,12,9,7,0.112
40375,12,9,4,0.064
40437.5,12,9,9,0.144
40500,12,9,7,0.112
40562.5,12,9,8,0.128
40625,12,9,2,0.032
40687.5,12,9,5,0.08
40750,12,9,4,0.064
40812.5,12,9,6,0.096
40875,12,9,1,0.016
40937.5,12,9,8,0.128
41000,12,9,7,0.112
41062.5,12,9,7,0.112
41125,12,9,9,0.144
41187.5,12,9,8,0.128
41250,12,9,5,0.08
41312.5,12,9,1,0.016
41375,12,9,8,0.128
41437.5,12,9,5,0.08
41500,12,9,6,0.096
41562.5,12,9,8,0.128
41625,12,9,7,0.112
41687.5,12,9,6,0.096
41750,12,9,5,0.08
41812.5,12,9,5,0.08
41875,12,9,4,0.064
41937.5,12,9,6,0.096
42000,12,9,9,0.144
42062.5,12,9,5,0.08
42125,12,9,6,0.096
42187.5,12,9,4,0.064
42250,12,9,4,0.064
42312.5,12,9,6,0.096
42375,12,9,6,0.096
42437.5,12,9,7,0.112
42500,12,9,8,0.128
42562.5,12,9,8,0.128
42625,12,9,9,0.144
42687.5,12,9,5,0.08
42750,12,9,4,0.064
42812.5,12,9,7,0.112
42875,12,9,7,0.112
42937.5,12,9,8,0.128
43000,12,9,4,0.064
43062.5,12,9,8,0.128
43125,12,9,6,0.096
43187.5,12,9,7,0.112
43250,12,9,5,0.08
43312.5,12,9,9,0.144
43375,12,9,8,0.128
43437.5,12,9,6,0.096
43500,12,9,5,0.08
43562.5,12,9,8,0.128
43625,12,9,8,0.128
43687.5,12,9,8,0.128
43750,12,9,8,0.128
43812.5,12,9,7,0.112
43875,12,9,9,0.144
43937.5,12,9,7,0.112
44000,12,9,6,0.096
44062.5,12,9,5,0.08
44125,12,9,7,0.112
44187.5,12,9,5,0.08
44250,12,9,5,0.08
44312.5,12,9,4,0.064
44375,12,9,7,0.112
44437.5,12,9,9,0.144
44500,12,9,9,0.144
44562.5,12,9,5,0.08
44625,12,9,6,0.096
44687.5,12,9,7,0.112
44750,12,9,7,0.112
44812.5,12,9,9,0.144
44875,12,9,1,0.016
44937.5,12,9,6,0.096
45000,12,9,5,0.08
45062.5,12,9,5,0.08
45125,12,9,8,0.128
45187.5,12,9,4,0.064
45250,12,9,4,0.064
45312.5,12,9,8,0.128
45375,12,9,9,0.144
45437.5,12,9,4,0.064
45500,12,9,9,0.144
45562.5,12,9,6,0.096
45625,12,9,4,0.064
45687.5,12,9,4,0.064
45750,12,9,6,0.096
45812.5,12,9,7,0.112
45875,12,9,8,0.128
45937.5,12,9,6,0.096
46000,12,9,5,0.08
46062.5,12,9,6,0.096
46125,12,9,4,0.064
46187.5,12,9,9,0.144
46250,12,9,7,0.112
46312.5,12,9,2,0.032
46375,12,9,6,0.096
46437.5,12,9,8,0.128
46500,12,9,7,0.112
46562.5,12,9,5,0.08
46625,12,9,9,0.144
46687.5,12,9,9,0.144
46750,12,9,8,0.128
46812.5,12,9,1,0.016
46875,12,9,6,0.096
46937.5,12,9,2,0.032
47000,12,9,6,0.096
47062.5,12,9,8,0.128
47125,12,9,4,0.064
47187.5,12,9,8,0.128
47250,12,9,3,0.048
47312.5,12,9,5,0.08
47375,12,9,8,0.128
47437.5,12,9,5,0.08
47500,12,9,6,0.096
47562.5,12,9,6,0.096
47625,12,9,8,0.128
47687.5,12,9,5,0.08
47750,12,9,4,0.064
47812.5,12,9,3,0.048
47875,12,9,6,0.096
47937.5,12,9,8,0.128
48000,12,9,4,0.064
48062.5,12,9,7,0.112
48125,12,9,6,0.096
48187.5,12,9,5,0.08
48250,12,9,8,0.128
48312.5,12,9,4,0.064
48375,12,9,7,0.112
48437.5,12,9,4,0.064
48500,12,9,9,0.144
48562.5,12,9,8,0.128
48625,12,9,5,0.08
48687.5,12,9,7,0.112
48750,12,9,9,0.144
48812.5,12,9,6,0.096
48875,12,9,7,0.112
48937.5,12,9,6,0.096
49000,12,9,8,0.128
49062.5,12,9,6,0.096
49125,12,9,5,0.08
49187.5,12,9,6,0.096
49250,12,9,8,0.128
49312.5,12,9,6,0.096
49375,12,9,7,0.112
49437.5,12,9,9,0.144
49500,12,9,7,0.112
49562.5,12,9,5,0.08
49625,12,9,3,0.048
49687.5,12,9,6,0.096
49750,12,9,5,0.08
49812.5,12,9,5,0.08
49875,12,9,9,0.144
49937.5,12,9,5,0.08
50000,12,9,5,0.08
50062.5,12,9,2,0.032
50125,12,9,9,0.144
50187.5,12,9,9,0.144
50250,12,9,7,0.112
50312.5,12,9,5,0.08
50375,12,9,3,0.048
50437.5,12,9,6,0.096
50500,12,9,8,0.128
50562.5,12,9,8,0.128
50625,12,9,6,0.096
50687.5,12,9,2,0.032
50750,12,9,7,0.112
50812.5,12,9,3,0.048
50875,12,9,3,0.048
50937.5,12,9,7,0.112
51000,12,9,8,0.128
51062.5,12,9,8,0.128
51125,12,9,7,0.112
51187.5,12,9,8,0.128
51250,12,9,7,0.112
51312.5,12,9,4,0.064
51375,12,9,5,0.08
51437.5,12,9,6,0.096
51500,12,9,2,0.032
51562.5,12,9,9,0.144
51625,12,9,3,0.048
51687.5,12,9,6,0.096
51750,12,9,3,0.048
51812.5,12,9,4,0.064
51875,12,9,3,0.048
51937.5,12,9,6,0.096
52000,12,9,7,0.112
52062.5,12,9,4,0.064
52125,12,9,7,0.112
52187.5,12,9
39375,12,2,8,0.128
39437.5,12,2,8,0.128
39500,12,2,4,0.064
39562.5,12,2,7,0.112
39625,12,2,9,0.144
39687.5,12,2,4,0.064
39750,12,2,9,0.144
39812.5,12,2,5,0.08
39875,12,2,9,0.144
39937.5,12,2,4,0.064
40000,12,2,0,0
40062.5,12,2,8,0.128
40125,12,2,7,0.112
40187.5,12,2,7,0.112
40250,12,2,9,0.144
40312.5,12,2,6,0.096
40375,12,2,4,0.064
40437.5,12,2,7,0.112
40500,12,2,6,0.096
40562.5,12,2,5,0.08
40625,12,2,4,0.064
40687.5,12,2,7,0.112
40750,12,2,8,0.128
40812.5,12,2,5,0.08
40875,12,2,8,0.128
40937.5,12,2,6,0.096
41000,12,2,7,0.112
41062.5,12,2,5,0.08
41125,12,2,8,0.128
41187.5,12,2,7,0.112
41250,12,2,5,0.08
41312.5,12,2,6,0.096
41375,12,2,8,0.128
41437.5,12,2,7,0.112
41500,12,2,7,0.112
41562.5,12,2,8,0.128
41625,12,2,7,0.112
41687.5,12,2,6,0.096
41750,12,2,1,0.016
41812.5,12,2,9,0.144
41875,12,2,2,0.032
41937.5,12,2,7,0.112
42000,12,2,8,0.128
42062.5,12,2,6,0.096
42125,12,2,4,0.064
42187.5,12,2,6,0.096
42250,12,2,8,0.128
42312.5,12,2,4,0.064
42375,12,2,6,0.096
42437.5,12,2,7,0.112
42500,12,2,8,0.128
42562.5,12,2,8,0.128
42625,12,2,7,0.112
42687.5,12,2,7,0.112
42750,12,2,6,0.096
42812.5,12,2,8,0.128
42875,12,2,9,0.144
42937.5,12,2,8,0.128
43000,12,2,5,0.08
43062.5,12,2,9,0.144
43125,12,2,4,0.064
43187.5,12,2,4,0.064
43250,12,2,5,0.08
43312.5,12,2,9,0.144
43375,12,2,7,0.112
43437.5,12,2,6,0.096
43500,12,2,9,0.144
43562.5,12,2,6,0.096
43625,12,2,9,0.144
43687.5,12,2,6,0.096
43750,12,2,7,0.112
43812.5,12,2,7,0.112
43875,12,2,6,0.096
43937.5,12,2,8,0.128
44000,12,2,8,0.128
44062.5,12,2,6,0.096
44125,12,2,9,0.144
44187.5,12,2,7,0.112
44250,12,2,5,0.08
44312.5,12,2,5,0.08
44375,12,2,4,0.064
44437.5,12,2,5,0.08
44500,12,2,5,0.08
44562.5,12,2,2,0.032
44625,12,2,6,0.096
44687.5,12,2,7,0.112
44750,12,2,5,0.08
44812.5,12,2,8,0.128
44875,12,2,6,0.096
44937.5,12,2,6,0.096
45000,12,2,3,0.048
45062.5,12,2,9,0.144
45125,12,2,6,0.096
45187.5,12,2,6,0.096
45250,12,2,3,0.048
45312.5,12,2,8,0.128
45375,12,2,4,0.064
45437.5,12,2,8,0.128
45500,12,2,8,0.128
45562.5,12,2,7,0.112
45625,12,2,5,0.08
45687.5,12,2,7,0.112
45750,12,2,5,0.08
45812.5,12,2,8,0.128
45875,12,2,4,0.064
45937.5,12,2,9,0.144
46000,12,2,5,0.08
46062.5,12,2,7,0.112
46125,12,2,5,0.08
46187.5,12,2,4,0.064
46250,12,2,5,0.08
46312.5,12,2,4,0.064
46375,12,2,8,0.128
46437.5,12,2,9,0.144
46500,12,2,5,0.08
46562.5,12,2,3,0.048
46625,12,2,8,0.128
46687.5,12,2,4,0.064
46750,12,2,5,0.08
46812.5,12,2,4,0.064
46875,12,2,5,0.08
46937.5,12,2,4,0.064
47000,12,2,6,0.096
47062.5,12,2,4,0.064
47125,12,2,7,0.112
47187.5,12,2,6,0.096
47250,12,2,6,0.096
47312.5,12,2,6,0.096
47375,12,2,6,0.096
47437.5,12,2,5,0.08
47500,12,2,5,0.08
47562.5,12,2,7,0.112
47625,12,2,9,0.144
47687.5,12,2,6,0.096
47750,12,2,4,0.064
47812.5,12,2,4,0.064
47875,12,2,6,0.096
47937.5,12,2,8,0.128
48000,12,2,8,0.128
48062.5,12,2,6,0.096
48125,12,2,5,0.08
48187.5,12,2,5,0.08
48250,12,2,7,0.112
48312.5,12,2,7,0.112
48375,12,2,7,0.112
48437.5,12,2,5,0.08
48500,12,2,7,0.112
48562.5,12,2,4,0.064
48625,12,2,6,0.096
48687.5,12,2,7,0.112
48750,12,2,9,0.144
48812.5,12,2,6,0.096
48875,12,2,2,0.032
48937.5,12,2,6,0.096
49000,12,2,8,0.128
49062.5,12,2,7,0.112
49125,12,2,0,0
49187.5,12,2,6,0.096
49250,12,2,9,0.144
49312.5,12,2,6,0.096
49375,12,2,7,0.112
49437.5,12,2,8,0.128
49500,12,2,5,0.08
49562.5,12,2,5,0.08
49625,12,2,5,0.08
49687.5,12,2,2,0.032
49750,12,2,6,0.096
49812.5,12,2,4,0.064
49875,12,2,8,0.128
49937.5,12,2,3,0.048
50000,12,2,6,0.096
50062.5,12,2,1,0.016
50125,12,2,8,0.128
50187.5,12,2,6,0.096
50250,12,2,7,0.112
50312.5,12,2,5,0.08
50375,12,2,4,0.064
50437.5,12,2,5,0.08
50500,12,2,3,0.048
50562.5,12,2,5,0.08
50625,12,2,5,0.08
50687.5,12,2,8,0.128
50750,12,2,9,0.144
50812.5,12,2,9,0.144
50875,12,2,5,0.08
50937.5,12,2,7,0.112
51000,12,2,9,0.144
51062.5,12,2,7,0.112
51125,12,2,7,0.112
51187.5,12,2,6,0.096
51250,12,2,9,0.144
51312.5,12,2,4,0.064
51375,12,2,4,0.064
51437.5,12,2,6,0.096
51500,12,2,9,0.144
51562.5,12,2,6,0.096
51625,12,2,5,0.08
51687.5,12,2,9,0.144
51750,12,2,5,0.08
51812.5,12,2,6,0.096
51875,12,2,7,0.112
51937.5,12,2,3,0.048
52000,12,2,9,0.144
52062.5,12,2,7,0.112
52125,12,2,6,0.096
52187.5,12,2,2,0.032
52250,12,2,5,0.08,12,3,9,0.144
39437.5,12,3,8,0.128
39500,12,3,5,0.08
39562.5,12,3,7,0.112
39625,12,3,8,0.128
39687.5,12,3,8,0.128
39750,12,3,8,0.128
39812.5,12,3,4,0.064
39875,12,3,3,0.048
39937.5,12,3,9,0.144
40000,12,3,7,0.112
40062.5,12,3,6,0.096
40125,12,3,1,0.016
40187.5,12,3,4,0.064
40250,12,3,5,0.08
40312.5,12,3,6,0.096
40375,12,3,5,0.08
40437.5,12,3,8,0.128
40500,12,3,4,0.064
40562.5,12,3,7,0.112
40625,12,3,7,0.112
40687.5,12,3,8,0.128
40750,12,3,3,0.048
40812.5,12,3,4,0.064
40875,12,3,6,0.096
40937.5,12,3,9,0.144
41000,12,3,8,0.128
41062.5,12,3,5,0.08
41125,12,3,9,0.144
41187.5,12,3,3,0.048
41250,12,3,9,0.144
41312.5,12,3,5,0.08
41375,12,3,2,0.032
41437.5,12,3,6,0.096
41500,12,3,9,0.144
41562.5,12,3,2,0.032
41625,12,3,7,0.112
41687.5,12,3,9,0.144
41750,12,3,6,0.096
41812.5,12,3,7,0.112
41875,12,3,4,0.064
41937.5,12,3,5,0.08
42000,12,3,6,0.096
42062.5,12,3,8,0.128
42125,12,3,7,0.112
42187.5,12,3,8,0.128
42250,12,3,7,0.112
42312.5,12,3,3,0.048
42375,12,3,9,0.144
42437.5,12,3,3,0.048
42500,12,3,6,0.096
42562.5,12,3,8,0.128
42625,12,3,6,0.096
42687.5,12,3,8,0.128
42750,12,3,2,0.032
42812.5,12,3,8,0.128
42875,12,3,3,0.048
42937.5,12,3,6,0.096
43000,12,3,9,0.144
43062.5,12,3,5,0.08
43125,12,3,5,0.08
43187.5,12,3,7,0.112
43250,12,3,8,0.128
43312.5,12,3,8,0.128
43375,12,3,8,0.128
43437.5,12,3,8,0.128
43500,12,3,9,0.144
43562.5,12,3,3,0.048
43625,12,3,7,0.112
43687.5,12,3,1,0.016
43750,12,3,6,0.096
43812.5,12,3,9,0.144
43875,12,3,6,0.096
43937.5,12,3,7,0.112
44000,12,3,6,0.096
44062.5,12,3,3,0.048
44125,12,3,6,0.096
44187.5,12,3,9,0.144
44250,12,3,3,0.048
44312.5,12,3,6,0.096
44375,12,3,6,0.096
44437.5,12,3,6,0.096
44500,12,3,9,0.144
44562.5,12,3,6,0.096
44625,12,3,8,0.128
44687.5,12,3,7,0.112
44750,12,3,7,0.112
44812.5,12,3,9,0.144
44875,12,3,0,0
44937.5,12,3,8,0.128
45000,12,3,0,0
45062.5,12,3,9,0.144
45125,12,3,9,0.144
45187.5,12,3,7,0.112
45250,12,3,6,0.096
45312.5,12,3,8,0.128
45375,12,3,9,0.144
45437.5,12,3,8,0.128
45500,12,3,5,0.08
45562.5,12,3,7,0.112
45625,12,3,4,0.064
45687.5,12,3,7,0.112
45750,12,3,7,0.112
45812.5,12,3,7,0.112
45875,12,3,7,0.112
45937.5,12,3,8,0.128
46000,12,3,8,0.128
46062.5,12,3,6,0.096
46125,12,3,4,0.064
46187.5,12,3,5,0.08
46250,12,3,9,0.144
46312.5,12,3,4,0.064
46375,12,3,7,0.112
46437.5,12,3,8,0.128
46500,12,3,8,0.128
46562.5,12,3,6,0.096
46625,12,3,9,0.144
46687.5,12,3,6,0.096
46750,12,3,6,0.096
46812.5,12,3,7,0.112
46875,12,3,8,0.128
46937.5,12,3,5,0.08
47000,12,3,7,0.112
47062.5,12,3,4,0.064
47125,12,3,7,0.112
47187.5,12,3,5,0.08
47250,12,3,5,0.08
47312.5,12,3,4,0.064
47375,12,3,6,0.096
47437.5,12,3,7,0.112
47500,12,3,5,0.08
47562.5,12,3,8,0.128
47625,12,3,8,0.128
47687.5,12,3,8,0.128
47750,12,3,7,0.112
47812.5,12,3,7,0.112
47875,12,3,9,0.144
47937.5,12,3,5,0.08
48000,12,3,5,0.08
48062.5,12,3,3,0.048
48125,12,3,8,0.128
48187.5,12,3,8,0.128
48250,12,3,8,0.128
48312.5,12,3,8,0.128
48375,12,3,7,0.112
48437.5,12,3,4,0.064
48500,12,3,8,0.128
48562.5,12,3,8,0.128
48625,12,3,6,0.096
48687.5,12,3,5,0.08
48750,12,3,8,0.128
48812.5,12,3,9,0.144
48875,12,3,6,0.096
48937.5,12,3,6,0.096
49000,12,3,8,0.128
49062.5,12,3,9,0.144
49125,12,3,8,0.128
49187.5,12,3,2,0.032
49250,12,3,8,0.128
49312.5,12,3,5,0.08
49375,12,3,3,0.048
49437.5,12,3,8,0.128
49500,12,3,5,0.08
49562.5,12,3,8,0.128
49625,12,3,5,0.08
49687.5,12,3,6,0.096
49750,12,3,6,0.096
49812.5,12,3,7,0.112
49875,12,3,8,0.128
49937.5,12,3,7,0.112
50000,12,3,3,0.048
50062.5,12,3,6,0.096
50125,12,3,4,0.064
50187.5,12,3,5,0.08
50250,12,3,7,0.112
50312.5,12,3,8,0.128
50375,12,3,7,0.112
50437.5,12,3,9,0.144
50500,12,3,3,0.048
50562.5,12,3,4,0.064
50625,12,3,3,0.048
50687.5,12,3,5,0.08
50750,12,3,7,0.112
50812.5,12,3,7,0.112
50875,12,3,5,0.08
50937.5,12,3,8,0.128
51000,12,3,2,0.032
51062.5,12,3,3,0.048
51125,12,3,3,0.048
51187.5,12,3,6,0.096
51250,12,3,4,0.064
51312.5,12,3,6,0.096
51375,12,3,6,0.096
51437.5,12,3,8,0.128
51500,12,3,7,0.112
51562.5,12,3,8,0.128
51625,12,3,5,0.08
51687.5,12,3,7,0.112
51750,12,3,6,0.096
51812.5,12,3,7,0.112
51875,12,3,6,0.096
51937.5,12,3,4,0.064
52000,12,3,4,0.064
52062.5,12,3,6,0.096
52125,12,3,9,0.144
52187.5,12,3,5,0.08
52250,12,3,6,,12,7,5,0.08
39437.5,12,7,8,0.128
39500,12,7,7,0.112
39562.5,12,7,6,0.096
39625,12,7,6,0.096
39687.5,12,7,5,0.08
39750,12,7,5,0.08
39812.5,12,7,4,0.064
39875,12,7,7,0.112
39937.5,12,7,8,0.128
40000,12,7,6,0.096
40062.5,12,7,4,0.064
40125,12,7,5,0.08
40187.5,12,7,5,0.08
40250,12,7,7,0.112
40312.5,12,7,4,0.064
40375,12,7,4,0.064
40437.5,12,7,8,0.128
40500,12,7,8,0.128
40562.5,12,7,6,0.096
40625,12,7,8,0.128
40687.5,12,7,2,0.032
40750,12,7,5,0.08
40812.5,12,7,9,0.144
40875,12,7,5,0.08
40937.5,12,7,5,0.08
41000,12,7,6,0.096
41062.5,12,7,5,0.08
41125,12,7,7,0.112
41187.5,12,7,8,0.128
41250,12,7,8,0.128
41312.5,12,7,2,0.032
41375,12,7,7,0.112
41437.5,12,7,3,0.048
41500,12,7,9,0.144
41562.5,12,7,7,0.112
41625,12,7,8,0.128
41687.5,12,7,5,0.08
41750,12,7,7,0.112
41812.5,12,7,5,0.08
41875,12,7,4,0.064
41937.5,12,7,2,0.032
42000,12,7,7,0.112
42062.5,12,7,6,0.096
42125,12,7,8,0.128
42187.5,12,7,9,0.144
42250,12,7,9,0.144
42312.5,12,7,4,0.064
42375,12,7,7,0.112
42437.5,12,7,5,0.08
42500,12,7,5,0.08
42562.5,12,7,5,0.08
42625,12,7,7,0.112
42687.5,12,7,4,0.064
42750,12,7,6,0.096
42812.5,12,7,8,0.128
42875,12,7,9,0.144
42937.5,12,7,6,0.096
43000,12,7,5,0.08
